row_id,volume_id,presented_index
1609,84,9
1610,84,10
1611,84,11
1612,84,12
1613,84,13
1614,84,14
1615,84,15
1616,84,16
1617,84,17
1618,84,18
1619,84,19
1620,84,20
1621,84,21
1622,84,22
1623,84,23
1624,84,24
1625,84,25
1626,84,26
1627,84,27
1628,84,28
1629,84,29
1630,84,30
1631,84,31
1824,205,0
1825,205,1
1826,205,2
1827,205,3
1828,205,4
1829,205,5
1830,205,6
1831,205,7
1832,205,8
1833,205,9
1834,205,10
1835,205,11
1836,205,12
1837,205,13
1838,205,14
1839,205,15
1840,205,16
1841,205,17
1842,205,18
1843,205,19
1844,205,20
1845,205,21
1846,205,22
1847,205,23
1848,205,24
1849,205,25
1850,205,26
1851,205,27
1852,205,28
1853,205,29
1854,205,30
1855,205,31
2048,493,0
2049,493,1
2050,493,2
2051,493,3
2052,493,4
2053,493,5
2054,493,6
2055,493,7
2056,493,8
2057,493,9
2058,493,10
2059,493,11
2060,493,12
2061,493,13
2062,493,14
2063,493,15
2064,493,16
2065,493,17
2066,493,18
2067,493,19
2068,493,20
2069,493,21
2070,493,22
2071,493,23
2072,493,24
2073,493,25
2074,493,26
2075,493,27
2076,493,28
2077,493,29
2078,493,30
2079,493,31
2304,555,0
2305,555,1
2306,555,2
2307,555,3
2308,555,4
2309,555,5
2310,555,6
2311,555,7
2312,555,8
2313,555,9
2314,555,10
2315,555,11
2316,555,12
2317,555,13
2318,555,14
2319,555,15
2320,555,16
2321,555,17
2322,555,18
2323,555,19
2324,555,20
2325,555,21
2326,555,22
2327,555,23
2328,555,24
2329,555,25
2330,555,26
2331,555,27
2332,555,28
2333,555,29
2334,555,30
2335,555,31
2496,495,0
2497,495,1
2498,495,2
2499,495,3
2500,495,4
2501,495,5
2502,495,6
2503,495,7
2504,495,8
2505,495,9
2506,495,10
2507,495,11
2508,495,12
2509,495,13
2510,495,14
2511,495,15
2512,495,16
2513,495,17
2514,495,18
2515,495,19
2516,495,20
2517,495,21
2518,495,22
2519,495,23
2520,495,24
2521,495,25
2522,495,26
2523,495,27
2524,495,28
2525,495,29
2526,495,30
2527,495,31
2560,466,0
2561,466,1
2562,466,2
2563,466,3
2564,466,4
2565,466,5
2566,466,6
2567,466,7
2568,466,8
2569,466,9
2570,466,10
2571,466,11
2572,466,12
2573,466,13
2574,466,14
2575,466,15
2576,466,16
2577,466,17
2578,466,18
2579,466,19
2580,466,20
2581,466,21
2582,466,22
2583,466,23
2584,466,24
2585,466,25
2586,466,26
2587,466,27
2588,466,28
2589,466,29
2590,466,30
2591,466,31
2656,528,0
2657,528,1
2658,528,2
2659,528,3
2660,528,4
2661,528,5
2662,528,6
2663,528,7
2664,528,8
2665,528,9
2666,528,10
2667,528,11
2668,528,12
2669,528,13
2670,528,14
2671,528,15
2672,528,16
2673,528,17
2674,528,18
2675,528,19
2676,528,20
2677,528,21
2678,528,22
2679,528,23
2680,528,24
2681,528,25
2682,528,26
2683,528,27
2684,528,28
2685,528,29
2686,528,30
2687,528,31
2784,86,0
2785,86,1
2786,86,2
2787,86,3
2788,86,4
2789,86,5
2790,86,6
2791,86,7
2792,86,8
2793,86,9
2794,86,10
2795,86,11
2796,86,12
2797,86,13
2798,86,14
2799,86,15
2800,86,16
2801,86,17
2802,86,18
2803,86,19
2804,86,20
2805,86,21
2806,86,22
2807,86,23
2808,86,24
2809,86,25
2810,86,26
2811,86,27
2812,86,28
2813,86,29
2814,86,30
2815,86,31
2944,253,0
2945,253,1
2946,253,2
2947,253,3
2948,253,4
2949,253,5
2950,253,6
2951,253,7
2952,253,8
2953,253,9
2954,253,10
2955,253,11
2956,253,12
2957,253,13
2958,253,14
2959,253,15
2960,253,16
2961,253,17
2962,253,18
2963,253,19
2964,253,20
2965,253,21
2966,253,22
2967,253,23
2968,253,24
2969,253,25
2970,253,26
2971,253,27
2972,253,28
2973,253,29
2974,253,30
2975,253,31
3200,527,0
3201,527,1
3202,527,2
3203,527,3
3204,527,4
3205,527,5
3206,527,6
3207,527,7
3208,527,8
3209,527,9
3210,527,10
3211,527,11
3212,527,12
3213,527,13
3214,527,14
3215,527,15
3216,527,16
3217,527,17
3218,527,18
3219,527,19
3220,527,20
3221,527,21
3222,527,22
3223,527,23
3224,527,24
3225,527,25
3226,527,26
3227,527,27
3228,527,28
3229,527,29
3230,527,30
3231,527,31
3296,103,0
3297,103,1
3298,103,2
3299,103,3
3300,103,4
3301,103,5
3302,103,6
3303,103,7
3304,103,8
3305,103,9
3306,103,10
3307,103,11
3308,103,12
3309,103,13
3310,103,14
3311,103,15
3312,103,16
3313,103,17
3314,103,18
3315,103,19
3316,103,20
3317,103,21
3318,103,22
3319,103,23
3320,103,24
3321,103,25
3322,103,26
3323,103,27
3324,103,28
3325,103,29
3326,103,30
3327,103,31
3488,546,0
3489,546,1
3490,546,2
3491,546,3
3492,546,4
3493,546,5
3494,546,6
3495,546,7
3496,546,8
3497,546,9
3498,546,10
3499,546,11
3500,546,12
3501,546,13
3502,546,14
3503,546,15
3504,546,16
3505,546,17
3506,546,18
3507,546,19
3508,546,20
3509,546,21
3510,546,22
3511,546,23
3512,546,24
3513,546,25
3514,546,26
3515,546,27
3516,546,28
3517,546,29
3518,546,30
3519,546,31
3616,264,0
3617,264,1
3618,264,2
3619,264,3
3620,264,4
3621,264,5
3622,264,6
3623,264,7
3624,264,8
3625,264,9
3626,264,10
3627,264,11
3628,264,12
3629,264,13
3630,264,14
3631,264,15
3632,264,16
3633,264,17
3634,264,18
3635,264,19
3636,264,20
3637,264,21
3638,264,22
3639,264,23
3640,264,24
3641,264,25
3642,264,26
3643,264,27
3644,264,28
3645,264,29
3646,264,30
3647,264,31
3712,256,0
3713,256,1
3714,256,2
3715,256,3
3716,256,4
3717,256,5
3718,256,6
3719,256,7
3720,256,8
3721,256,9
3722,256,10
3723,256,11
3724,256,12
3725,256,13
3726,256,14
3727,256,15
3728,256,16
3729,256,17
3730,256,18
3731,256,19
3732,256,20
3733,256,21
3734,256,22
3735,256,23
3736,256,24
3737,256,25
3738,256,26
3739,256,27
3740,256,28
3741,256,29
3742,256,30
3743,256,31
3808,231,0
3809,231,1
3810,231,2
3811,231,3
3812,231,4
3813,231,5
3814,231,6
3815,231,7
3816,231,8
3817,231,9
3818,231,10
3819,231,11
3820,231,12
3821,231,13
3822,231,14
3823,231,15
3824,231,16
3825,231,17
3826,231,18
3827,231,19
3828,231,20
3829,231,21
3830,231,22
3831,231,23
3832,231,24
3833,231,25
3834,231,26
3835,231,27
3836,231,28
3837,231,29
3838,231,30
3839,231,31
4064,313,0
4065,313,1
4066,313,2
4067,313,3
4068,313,4
4069,313,5
4070,313,6
4071,313,7
4072,313,8
4073,313,9
4074,313,10
4075,313,11
4076,313,12
4077,313,13
4078,313,14
4079,313,15
4080,313,16
4081,313,17
4082,313,18
4083,313,19
4084,313,20
4085,313,21
4086,313,22
4087,313,23
4088,313,24
4089,313,25
4090,313,26
4091,313,27
4092,313,28
4093,313,29
4094,313,30
4095,313,31
4224,124,0
4225,124,1
4226,124,2
4227,124,3
4228,124,4
4229,124,5
4230,124,6
4231,124,7
4232,124,8
4233,124,9
4234,124,10
4235,124,11
4236,124,12
4237,124,13
4238,124,14
4239,124,15
4240,124,16
4241,124,17
4242,124,18
4243,124,19
4244,124,20
4245,124,21
4246,124,22
4247,124,23
4248,124,24
4249,124,25
4250,124,26
4251,124,27
4252,124,28
4253,124,29
4254,124,30
4255,124,31
4288,82,0
4289,82,1
4290,82,2
4291,82,3
4292,82,4
4293,82,5
4294,82,6
4295,82,7
4296,82,8
4297,82,9
4298,82,10
4299,82,11
4300,82,12
4301,82,13
4302,82,14
4303,82,15
4304,82,16
4305,82,17
4306,82,18
4307,82,19
4308,82,20
4309,82,21
4310,82,22
4311,82,23
4312,82,24
4313,82,25
4314,82,26
4315,82,27
4316,82,28
4317,82,29
4318,82,30
4319,82,31
4544,288,0
4545,288,1
4546,288,2
4547,288,3
4548,288,4
4549,288,5
4550,288,6
4551,288,7
4552,288,8
4553,288,9
4554,288,10
4555,288,11
4556,288,12
4557,288,13
4558,288,14
4559,288,15
4560,288,16
4561,288,17
4562,288,18
4563,288,19
4564,288,20
4565,288,21
4566,288,22
4567,288,23
4568,288,24
4569,288,25
4570,288,26
4571,288,27
4572,288,28
4573,288,29
4574,288,30
4575,288,31
4640,3,0
4641,3,1
4642,3,2
4643,3,3
4644,3,4
4645,3,5
4646,3,6
4647,3,7
4648,3,8
4649,3,9
4650,3,10
4651,3,11
4652,3,12
4653,3,13
4654,3,14
4655,3,15
4656,3,16
4657,3,17
4658,3,18
4659,3,19
4660,3,20
4661,3,21
4662,3,22
4663,3,23
4664,3,24
4665,3,25
4666,3,26
4667,3,27
4668,3,28
4669,3,29
4670,3,30
4671,3,31
4736,462,0
4737,462,1
4738,462,2
4739,462,3
4740,462,4
4741,462,5
4742,462,6
4743,462,7
4744,462,8
4745,462,9
4746,462,10
4747,462,11
4748,462,12
4749,462,13
4750,462,14
4751,462,15
4752,462,16
4753,462,17
4754,462,18
4755,462,19
4756,462,20
4757,462,21
4758,462,22
4759,462,23
4760,462,24
4761,462,25
4762,462,26
4763,462,27
4764,462,28
4765,462,29
4766,462,30
4767,462,31
4768,461,0
4769,461,1
4770,461,2
4771,461,3
4772,461,4
4773,461,5
4774,461,6
4775,461,7
4776,461,8
4777,461,9
4778,461,10
4779,461,11
4780,461,12
4781,461,13
4782,461,14
4783,461,15
4784,461,16
4785,461,17
4786,461,18
4787,461,19
4788,461,20
4789,461,21
4790,461,22
4791,461,23
4792,461,24
4793,461,25
4794,461,26
4795,461,27
4796,461,28
4797,461,29
4798,461,30
4799,461,31
5024,475,0
5025,475,1
5026,475,2
5027,475,3
5028,475,4
5029,475,5
5030,475,6
5031,475,7
5032,475,8
5033,475,9
5034,475,10
5035,475,11
5036,475,12
5037,475,13
5038,475,14
5039,475,15
5040,475,16
5041,475,17
5042,475,18
5043,475,19
5044,475,20
5045,475,21
5046,475,22
5047,475,23
5048,475,24
5049,475,25
5050,475,26
5051,475,27
5052,475,28
5053,475,29
5054,475,30
5055,475,31
5088,109,0
5089,109,1
5090,109,2
5091,109,3
5092,109,4
5093,109,5
5094,109,6
5095,109,7
5096,109,8
5097,109,9
5098,109,10
5099,109,11
5100,109,12
5101,109,13
5102,109,14
5103,109,15
5104,109,16
5105,109,17
5106,109,18
5107,109,19
5108,109,20
5109,109,21
5110,109,22
5111,109,23
5112,109,24
5113,109,25
5114,109,26
5115,109,27
5116,109,28
5117,109,29
5118,109,30
5119,109,31
5152,549,0
5153,549,1
5154,549,2
5155,549,3
5156,549,4
5157,549,5
5158,549,6
5159,549,7
5160,549,8
5161,549,9
5162,549,10
5163,549,11
5164,549,12
5165,549,13
5166,549,14
5167,549,15
5168,549,16
5169,549,17
5170,549,18
5171,549,19
5172,549,20
5173,549,21
5174,549,22
5175,549,23
5176,549,24
5177,549,25
5178,549,26
5179,549,27
5180,549,28
5181,549,29
5182,549,30
5183,549,31
5600,359,0
5601,359,1
5602,359,2
5603,359,3
5604,359,4
5605,359,5
5606,359,6
5607,359,7
5608,359,8
5609,359,9
5610,359,10
5611,359,11
5612,359,12
5613,359,13
5614,359,14
5615,359,15
5616,359,16
5617,359,17
5618,359,18
5619,359,19
5620,359,20
5621,359,21
5622,359,22
5623,359,23
5624,359,24
5625,359,25
5626,359,26
5627,359,27
5628,359,28
5629,359,29
5630,359,30
5631,359,31
5728,551,0
5729,551,1
5730,551,2
5731,551,3
5732,551,4
5733,551,5
5734,551,6
5735,551,7
5736,551,8
5737,551,9
5738,551,10
5739,551,11
5740,551,12
5741,551,13
5742,551,14
5743,551,15
5744,551,16
5745,551,17
5746,551,18
5747,551,19
5748,551,20
5749,551,21
5750,551,22
5751,551,23
5752,551,24
5753,551,25
5754,551,26
5755,551,27
5756,551,28
5757,551,29
5758,551,30
5759,551,31
5824,362,0
5825,362,1
5826,362,2
5827,362,3
5828,362,4
5829,362,5
5830,362,6
5831,362,7
5832,362,8
5833,362,9
5834,362,10
5835,362,11
5836,362,12
5837,362,13
5838,362,14
5839,362,15
5840,362,16
5841,362,17
5842,362,18
5843,362,19
5844,362,20
5845,362,21
5846,362,22
5847,362,23
5848,362,24
5849,362,25
5850,362,26
5851,362,27
5852,362,28
5853,362,29
5854,362,30
5855,362,31
6016,395,0
6017,395,1
6018,395,2
6019,395,3
6020,395,4
6021,395,5
6022,395,6
6023,395,7
6024,395,8
6025,395,9
6026,395,10
6027,395,11
6028,395,12
6029,395,13
6030,395,14
6031,395,15
6032,395,16
6033,395,17
6034,395,18
6035,395,19
6036,395,20
6037,395,21
6038,395,22
6039,395,23
6040,395,24
6041,395,25
6042,395,26
6043,395,27
6044,395,28
6045,395,29
6046,395,30
6047,395,31
6240,354,0
6241,354,1
6242,354,2
6243,354,3
6244,354,4
6245,354,5
6246,354,6
6247,354,7
6248,354,8
6249,354,9
6250,354,10
6251,354,11
6252,354,12
6253,354,13
6254,354,14
6255,354,15
6256,354,16
6257,354,17
6258,354,18
6259,354,19
6260,354,20
6261,354,21
6262,354,22
6263,354,23
6264,354,24
6265,354,25
6266,354,26
6267,354,27
6268,354,28
6269,354,29
6270,354,30
6271,354,31
6368,376,0
6369,376,1
6370,376,2
6371,376,3
6372,376,4
6373,376,5
6374,376,6
6375,376,7
6376,376,8
6377,376,9
6378,376,10
6379,376,11
6380,376,12
6381,376,13
6382,376,14
6383,376,15
6384,376,16
6385,376,17
6386,376,18
6387,376,19
6388,376,20
6389,376,21
6390,376,22
6391,376,23
6392,376,24
6393,376,25
6394,376,26
6395,376,27
6396,376,28
6397,376,29
6398,376,30
6399,376,31
6656,331,0
6657,331,1
6658,331,2
6659,331,3
6660,331,4
6661,331,5
6662,331,6
6663,331,7
6664,331,8
6665,331,9
6666,331,10
6667,331,11
6668,331,12
6669,331,13
6670,331,14
6671,331,15
6672,331,16
6673,331,17
6674,331,18
6675,331,19
6676,331,20
6677,331,21
6678,331,22
6679,331,23
6680,331,24
6681,331,25
6682,331,26
6683,331,27
6684,331,28
6685,331,29
6686,331,30
6687,331,31
6784,192,0
6785,192,1
6786,192,2
6787,192,3
6788,192,4
6789,192,5
6790,192,6
6791,192,7
6792,192,8
6793,192,9
6794,192,10
6795,192,11
6796,192,12
6797,192,13
6798,192,14
6799,192,15
6800,192,16
6801,192,17
6802,192,18
6803,192,19
6804,192,20
6805,192,21
6806,192,22
6807,192,23
6808,192,24
6809,192,25
6810,192,26
6811,192,27
6812,192,28
6813,192,29
6814,192,30
6815,192,31
6880,279,0
6881,279,1
6882,279,2
6883,279,3
6884,279,4
6885,279,5
6886,279,6
6887,279,7
6888,279,8
6889,279,9
6890,279,10
6891,279,11
6892,279,12
6893,279,13
6894,279,14
6895,279,15
6896,279,16
6897,279,17
6898,279,18
6899,279,19
6900,279,20
6901,279,21
6902,279,22
6903,279,23
6904,279,24
6905,279,25
6906,279,26
6907,279,27
6908,279,28
6909,279,29
6910,279,30
6911,279,31
6976,157,0
6977,157,1
6978,157,2
6979,157,3
6980,157,4
6981,157,5
6982,157,6
6983,157,7
6984,157,8
6985,157,9
6986,157,10
6987,157,11
6988,157,12
6989,157,13
6990,157,14
6991,157,15
6992,157,16
6993,157,17
6994,157,18
6995,157,19
6996,157,20
6997,157,21
6998,157,22
6999,157,23
7000,157,24
7001,157,25
7002,157,26
7003,157,27
7004,157,28
7005,157,29
7006,157,30
7007,157,31
7232,191,0
7233,191,1
7234,191,2
7235,191,3
7236,191,4
7237,191,5
7238,191,6
7239,191,7
7240,191,8
7241,191,9
7242,191,10
7243,191,11
7244,191,12
7245,191,13
7246,191,14
7247,191,15
7248,191,16
7249,191,17
7250,191,18
7251,191,19
7252,191,20
7253,191,21
7254,191,22
7255,191,23
7256,191,24
7257,191,25
7258,191,26
7259,191,27
7260,191,28
7261,191,29
7262,191,30
7263,191,31
7264,545,0
7265,545,1
7266,545,2
7267,545,3
7268,545,4
7269,545,5
7270,545,6
7271,545,7
7272,545,8
7273,545,9
7274,545,10
7275,545,11
7276,545,12
7277,545,13
7278,545,14
7279,545,15
7280,545,16
7281,545,17
7282,545,18
7283,545,19
7284,545,20
7285,545,21
7286,545,22
7287,545,23
7288,545,24
7289,545,25
7290,545,26
7291,545,27
7292,545,28
7293,545,29
7294,545,30
7295,545,31
7392,530,0
7393,530,1
7394,530,2
7395,530,3
7396,530,4
7397,530,5
7398,530,6
7399,530,7
7400,530,8
7401,530,9
7402,530,10
7403,530,11
7404,530,12
7405,530,13
7406,530,14
7407,530,15
7408,530,16
7409,530,17
7410,530,18
7411,530,19
7412,530,20
7413,530,21
7414,530,22
7415,530,23
7416,530,24
7417,530,25
7418,530,26
7419,530,27
7420,530,28
7421,530,29
7422,530,30
7423,530,31
7712,510,0
7713,510,1
7714,510,2
7715,510,3
7716,510,4
7717,510,5
7718,510,6
7719,510,7
7720,510,8
7721,510,9
7722,510,10
7723,510,11
7724,510,12
7725,510,13
7726,510,14
7727,510,15
7728,510,16
7729,510,17
7730,510,18
7731,510,19
7732,510,20
7733,510,21
7734,510,22
7735,510,23
7736,510,24
7737,510,25
7738,510,26
7739,510,27
7740,510,28
7741,510,29
7742,510,30
7743,510,31
7744,2,0
7745,2,1
7746,2,2
7747,2,3
7748,2,4
7749,2,5
7750,2,6
7751,2,7
7752,2,8
7753,2,9
7754,2,10
7755,2,11
7756,2,12
7757,2,13
7758,2,14
7759,2,15
7760,2,16
7761,2,17
7762,2,18
7763,2,19
7764,2,20
7765,2,21
7766,2,22
7767,2,23
7768,2,24
7769,2,25
7770,2,26
7771,2,27
7772,2,28
7773,2,29
7774,2,30
7775,2,31
7776,570,0
7777,570,1
7778,570,2
7779,570,3
7780,570,4
7781,570,5
7782,570,6
7783,570,7
7784,570,8
7785,570,9
7786,570,10
7787,570,11
7788,570,12
7789,570,13
7790,570,14
7791,570,15
7792,570,16
7793,570,17
7794,570,18
7795,570,19
7796,570,20
7797,570,21
7798,570,22
7799,570,23
7800,570,24
7801,570,25
7802,570,26
7803,570,27
7804,570,28
7805,570,29
7806,570,30
7807,570,31
9376,523,0
9377,523,1
9378,523,2
9379,523,3
9380,523,4
9381,523,5
9382,523,6
9383,523,7
9384,523,8
9385,523,9
9386,523,10
9387,523,11
9388,523,12
9389,523,13
9390,523,14
9391,523,15
9392,523,16
9393,523,17
9394,523,18
9395,523,19
9396,523,20
9397,523,21
9398,523,22
9399,523,23
9400,523,24
9401,523,25
9402,523,26
9403,523,27
9404,523,28
9405,523,29
9406,523,30
9407,523,31
9440,416,0
9441,416,1
9442,416,2
9443,416,3
9444,416,4
9445,416,5
9446,416,6
9447,416,7
9448,416,8
9449,416,9
9450,416,10
9451,416,11
9452,416,12
9453,416,13
9454,416,14
9455,416,15
9456,416,16
9457,416,17
9458,416,18
9459,416,19
9460,416,20
9461,416,21
9462,416,22
9463,416,23
9464,416,24
9465,416,25
9466,416,26
9467,416,27
9468,416,28
9469,416,29
9470,416,30
9471,416,31
9600,419,0
9601,419,1
9602,419,2
9603,419,3
9604,419,4
9605,419,5
9606,419,6
9607,419,7
9608,419,8
9609,419,9
9610,419,10
9611,419,11
9612,419,12
9613,419,13
9614,419,14
9615,419,15
9616,419,16
9617,419,17
9618,419,18
9619,419,19
9620,419,20
9621,419,21
9622,419,22
9623,419,23
9624,419,24
9625,419,25
9626,419,26
9627,419,27
9628,419,28
9629,419,29
9630,419,30
9631,419,31
9728,286,0
9729,286,1
9730,286,2
9731,286,3
9732,286,4
9733,286,5
9734,286,6
9735,286,7
9736,286,8
9737,286,9
9738,286,10
9739,286,11
9740,286,12
9741,286,13
9742,286,14
9743,286,15
9744,286,16
9745,286,17
9746,286,18
9747,286,19
9748,286,20
9749,286,21
9750,286,22
9751,286,23
9752,286,24
9753,286,25
9754,286,26
9755,286,27
9756,286,28
9757,286,29
9758,286,30
9759,286,31
9952,158,0
9953,158,1
9954,158,2
9955,158,3
9956,158,4
9957,158,5
9958,158,6
9959,158,7
9960,158,8
9961,158,9
9962,158,10
9963,158,11
9964,158,12
9965,158,13
9966,158,14
9967,158,15
9968,158,16
9969,158,17
9970,158,18
9971,158,19
9972,158,20
9973,158,21
9974,158,22
9975,158,23
9976,158,24
9977,158,25
9978,158,26
9979,158,27
9980,158,28
9981,158,29
9982,158,30
9983,158,31
9984,170,0
9985,170,1
9986,170,2
9987,170,3
9988,170,4
9989,170,5
9990,170,6
9991,170,7
9992,170,8
9993,170,9
9994,170,10
9995,170,11
9996,170,12
9997,170,13
9998,170,14
9999,170,15
10000,170,16
10001,170,17
10002,170,18
10003,170,19
10004,170,20
10005,170,21
10006,170,22
10007,170,23
10008,170,24
10009,170,25
10010,170,26
10011,170,27
10012,170,28
10013,170,29
10014,170,30
10015,170,31
10080,368,0
10081,368,1
10082,368,2
10083,368,3
10084,368,4
10085,368,5
10086,368,6
10087,368,7
10088,368,8
10089,368,9
10090,368,10
10091,368,11
10092,368,12
10093,368,13
10094,368,14
10095,368,15
10096,368,16
10097,368,17
10098,368,18
10099,368,19
10100,368,20
10101,368,21
10102,368,22
10103,368,23
10104,368,24
10105,368,25
10106,368,26
10107,368,27
10108,368,28
10109,368,29
10110,368,30
10111,368,31
10240,0,0
10241,0,1
10242,0,2
10243,0,3
10244,0,4
10245,0,5
10246,0,6
10247,0,7
10248,0,8
10249,0,9
10250,0,10
10251,0,11
10252,0,12
10253,0,13
10254,0,14
10255,0,15
10256,0,16
10257,0,17
10258,0,18
10259,0,19
10260,0,20
10261,0,21
10262,0,22
10263,0,23
10264,0,24
10265,0,25
10266,0,26
10267,0,27
10268,0,28
10269,0,29
10270,0,30
10271,0,31
10304,17,0
10305,17,1
10306,17,2
10307,17,3
10308,17,4
10309,17,5
10310,17,6
10311,17,7
10312,17,8
10313,17,9
10314,17,10
10315,17,11
10316,17,12
10317,17,13
10318,17,14
10319,17,15
10320,17,16
10321,17,17
10322,17,18
10323,17,19
10324,17,20
10325,17,21
10326,17,22
10327,17,23
10328,17,24
10329,17,25
10330,17,26
10331,17,27
10332,17,28
10333,17,29
10334,17,30
10335,17,31
10848,69,0
10849,69,1
10850,69,2
10851,69,3
10852,69,4
10853,69,5
10854,69,6
10855,69,7
10856,69,8
10857,69,9
10858,69,10
10859,69,11
10860,69,12
10861,69,13
10862,69,14
10863,69,15
10864,69,16
10865,69,17
10866,69,18
10867,69,19
10868,69,20
10869,69,21
10870,69,22
10871,69,23
10872,69,24
10873,69,25
10874,69,26
10875,69,27
10876,69,28
10877,69,29
10878,69,30
10879,69,31
11424,456,0
11425,456,1
11426,456,2
11427,456,3
11428,456,4
11429,456,5
11430,456,6
11431,456,7
11432,456,8
11433,456,9
11434,456,10
11435,456,11
11436,456,12
11437,456,13
11438,456,14
11439,456,15
11440,456,16
11441,456,17
11442,456,18
11443,456,19
11444,456,20
11445,456,21
11446,456,22
11447,456,23
11448,456,24
11449,456,25
11450,456,26
11451,456,27
11452,456,28
11453,456,29
11454,456,30
11455,456,31
11456,477,0
11457,477,1
11458,477,2
11459,477,3
11460,477,4
11461,477,5
11462,477,6
