row_id,volume_id,presented_index,pred_rank,pred_missing_mask
298,537,10,10,M111111111111111100000000000000000000000000000000
299,537,11,11,M111111111111111100000000000000000000000000000000
300,537,12,12,M111111111111111100000000000000000000000000000000
301,537,13,13,M111111111111111100000000000000000000000000000000
302,537,14,14,M111111111111111100000000000000000000000000000000
303,537,15,15,M111111111111111100000000000000000000000000000000
304,537,16,16,M111111111111111100000000000000000000000000000000
305,537,17,17,M111111111111111100000000000000000000000000000000
306,537,18,18,M111111111111111100000000000000000000000000000000
307,537,19,19,M111111111111111100000000000000000000000000000000
308,537,20,20,M111111111111111100000000000000000000000000000000
309,537,21,21,M111111111111111100000000000000000000000000000000
310,537,22,22,M111111111111111100000000000000000000000000000000
311,537,23,23,M111111111111111100000000000000000000000000000000
312,537,24,24,M111111111111111100000000000000000000000000000000
313,537,25,25,M111111111111111100000000000000000000000000000000
314,537,26,26,M111111111111111100000000000000000000000000000000
315,537,27,27,M111111111111111100000000000000000000000000000000
316,537,28,28,M111111111111111100000000000000000000000000000000
317,537,29,29,M111111111111111100000000000000000000000000000000
318,537,30,30,M111111111111111100000000000000000000000000000000
319,537,31,31,M111111111111111100000000000000000000000000000000
352,262,0,0,M111111111111111100000000000000000000000000000000
353,262,1,1,M111111111111111100000000000000000000000000000000
354,262,2,2,M111111111111111100000000000000000000000000000000
355,262,3,3,M111111111111111100000000000000000000000000000000
356,262,4,4,M111111111111111100000000000000000000000000000000
357,262,5,5,M111111111111111100000000000000000000000000000000
358,262,6,6,M111111111111111100000000000000000000000000000000
359,262,7,7,M111111111111111100000000000000000000000000000000
360,262,8,8,M111111111111111100000000000000000000000000000000
361,262,9,9,M111111111111111100000000000000000000000000000000
362,262,10,10,M111111111111111100000000000000000000000000000000
363,262,11,11,M111111111111111100000000000000000000000000000000
364,262,12,12,M111111111111111100000000000000000000000000000000
365,262,13,13,M111111111111111100000000000000000000000000000000
366,262,14,14,M111111111111111100000000000000000000000000000000
367,262,15,15,M111111111111111100000000000000000000000000000000
368,262,16,16,M111111111111111100000000000000000000000000000000
369,262,17,17,M111111111111111100000000000000000000000000000000
370,262,18,18,M111111111111111100000000000000000000000000000000
371,262,19,19,M111111111111111100000000000000000000000000000000
372,262,20,20,M111111111111111100000000000000000000000000000000
373,262,21,21,M111111111111111100000000000000000000000000000000
374,262,22,22,M111111111111111100000000000000000000000000000000
375,262,23,23,M111111111111111100000000000000000000000000000000
376,262,24,24,M111111111111111100000000000000000000000000000000
377,262,25,25,M111111111111111100000000000000000000000000000000
378,262,26,26,M111111111111111100000000000000000000000000000000
379,262,27,27,M111111111111111100000000000000000000000000000000
380,262,28,28,M111111111111111100000000000000000000000000000000
381,262,29,29,M111111111111111100000000000000000000000000000000
382,262,30,30,M111111111111111100000000000000000000000000000000
383,262,31,31,M111111111111111100000000000000000000000000000000
672,374,0,0,M111111111111111100000000000000000000000000000000
673,374,1,1,M111111111111111100000000000000000000000000000000
674,374,2,2,M111111111111111100000000000000000000000000000000
675,374,3,3,M111111111111111100000000000000000000000000000000
676,374,4,4,M111111111111111100000000000000000000000000000000
677,374,5,5,M111111111111111100000000000000000000000000000000
678,374,6,6,M111111111111111100000000000000000000000000000000
679,374,7,7,M111111111111111100000000000000000000000000000000
680,374,8,8,M111111111111111100000000000000000000000000000000
681,374,9,9,M111111111111111100000000000000000000000000000000
682,374,10,10,M111111111111111100000000000000000000000000000000
683,374,11,11,M111111111111111100000000000000000000000000000000
684,374,12,12,M111111111111111100000000000000000000000000000000
685,374,13,13,M111111111111111100000000000000000000000000000000
686,374,14,14,M111111111111111100000000000000000000000000000000
687,374,15,15,M111111111111111100000000000000000000000000000000
688,374,16,16,M111111111111111100000000000000000000000000000000
689,374,17,17,M111111111111111100000000000000000000000000000000
690,374,18,18,M111111111111111100000000000000000000000000000000
691,374,19,19,M111111111111111100000000000000000000000000000000
692,374,20,20,M111111111111111100000000000000000000000000000000
693,374,21,21,M111111111111111100000000000000000000000000000000
694,374,22,22,M111111111111111100000000000000000000000000000000
695,374,23,23,M111111111111111100000000000000000000000000000000
696,374,24,24,M111111111111111100000000000000000000000000000000
697,374,25,25,M111111111111111100000000000000000000000000000000
698,374,26,26,M111111111111111100000000000000000000000000000000
699,374,27,27,M111111111111111100000000000000000000000000000000
700,374,28,28,M111111111111111100000000000000000000000000000000
701,374,29,29,M111111111111111100000000000000000000000000000000
702,374,30,30,M111111111111111100000000000000000000000000000000
703,374,31,31,M111111111111111100000000000000000000000000000000
704,578,0,0,M111111111111111100000000000000000000000000000000
705,578,1,1,M111111111111111100000000000000000000000000000000
706,578,2,2,M111111111111111100000000000000000000000000000000
707,578,3,3,M111111111111111100000000000000000000000000000000
708,578,4,4,M111111111111111100000000000000000000000000000000
709,578,5,5,M111111111111111100000000000000000000000000000000
710,578,6,6,M111111111111111100000000000000000000000000000000
711,578,7,7,M111111111111111100000000000000000000000000000000
712,578,8,8,M111111111111111100000000000000000000000000000000
713,578,9,9,M111111111111111100000000000000000000000000000000
714,578,10,10,M111111111111111100000000000000000000000000000000
715,578,11,11,M111111111111111100000000000000000000000000000000
716,578,12,12,M111111111111111100000000000000000000000000000000
717,578,13,13,M111111111111111100000000000000000000000000000000
718,578,14,14,M111111111111111100000000000000000000000000000000
719,578,15,15,M111111111111111100000000000000000000000000000000
720,578,16,16,M111111111111111100000000000000000000000000000000
721,578,17,17,M111111111111111100000000000000000000000000000000
722,578,18,18,M111111111111111100000000000000000000000000000000
723,578,19,19,M111111111111111100000000000000000000000000000000
724,578,20,20,M111111111111111100000000000000000000000000000000
725,578,21,21,M111111111111111100000000000000000000000000000000
726,578,22,22,M111111111111111100000000000000000000000000000000
727,578,23,23,M111111111111111100000000000000000000000000000000
728,578,24,24,M111111111111111100000000000000000000000000000000
729,578,25,25,M111111111111111100000000000000000000000000000000
730,578,26,26,M111111111111111100000000000000000000000000000000
731,578,27,27,M111111111111111100000000000000000000000000000000
732,578,28,28,M111111111111111100000000000000000000000000000000
733,578,29,29,M111111111111111100000000000000000000000000000000
734,578,30,30,M111111111111111100000000000000000000000000000000
735,578,31,31,M111111111111111100000000000000000000000000000000
896,113,0,0,M111111111111111100000000000000000000000000000000
897,113,1,1,M111111111111111100000000000000000000000000000000
898,113,2,2,M111111111111111100000000000000000000000000000000
899,113,3,3,M111111111111111100000000000000000000000000000000
900,113,4,4,M111111111111111100000000000000000000000000000000
901,113,5,5,M111111111111111100000000000000000000000000000000
902,113,6,6,M111111111111111100000000000000000000000000000000
903,113,7,7,M111111111111111100000000000000000000000000000000
904,113,8,8,M111111111111111100000000000000000000000000000000
905,113,9,9,M111111111111111100000000000000000000000000000000
906,113,10,10,M111111111111111100000000000000000000000000000000
907,113,11,11,M111111111111111100000000000000000000000000000000
908,113,12,12,M111111111111111100000000000000000000000000000000
909,113,13,13,M111111111111111100000000000000000000000000000000
910,113,14,14,M111111111111111100000000000000000000000000000000
911,113,15,15,M111111111111111100000000000000000000000000000000
912,113,16,16,M111111111111111100000000000000000000000000000000
913,113,17,17,M111111111111111100000000000000000000000000000000
914,113,18,18,M111111111111111100000000000000000000000000000000
915,113,19,19,M111111111111111100000000000000000000000000000000
916,113,20,20,M111111111111111100000000000000000000000000000000
917,113,21,21,M111111111111111100000000000000000000000000000000
918,113,22,22,M111111111111111100000000000000000000000000000000
919,113,23,23,M111111111111111100000000000000000000000000000000
920,113,24,24,M111111111111111100000000000000000000000000000000
921,113,25,25,M111111111111111100000000000000000000000000000000
922,113,26,26,M111111111111111100000000000000000000000000000000
923,113,27,27,M111111111111111100000000000000000000000000000000
924,113,28,28,M111111111111111100000000000000000000000000000000
925,113,29,29,M111111111111111100000000000000000000000000000000
926,113,30,30,M111111111111111100000000000000000000000000000000
927,113,31,31,M111111111111111100000000000000000000000000000000
1024,373,0,0,M111111111111111100000000000000000000000000000000
1025,373,1,1,M111111111111111100000000000000000000000000000000
1026,373,2,2,M111111111111111100000000000000000000000000000000
1027,373,3,3,M111111111111111100000000000000000000000000000000
1028,373,4,4,M111111111111111100000000000000000000000000000000
1029,373,5,5,M111111111111111100000000000000000000000000000000
1030,373,6,6,M111111111111111100000000000000000000000000000000
1031,373,7,7,M111111111111111100000000000000000000000000000000
1032,373,8,8,M111111111111111100000000000000000000000000000000
1033,373,9,9,M111111111111111100000000000000000000000000000000
1034,373,10,10,M111111111111111100000000000000000000000000000000
1035,373,11,11,M111111111111111100000000000000000000000000000000
1036,373,12,12,M111111111111111100000000000000000000000000000000
1037,373,13,13,M111111111111111100000000000000000000000000000000
1038,373,14,14,M111111111111111100000000000000000000000000000000
1039,373,15,15,M111111111111111100000000000000000000000000000000
1040,373,16,16,M111111111111111100000000000000000000000000000000
1041,373,17,17,M111111111111111100000000000000000000000000000000
1042,373,18,18,M111111111111111100000000000000000000000000000000
1043,373,19,19,M111111111111111100000000000000000000000000000000
1044,373,20,20,M111111111111111100000000000000000000000000000000
1045,373,21,21,M111111111111111100000000000000000000000000000000
1046,373,22,22,M111111111111111100000000000000000000000000000000
1047,373,23,23,M111111111111111100000000000000000000000000000000
1048,373,24,24,M111111111111111100000000000000000000000000000000
1049,373,25,25,M111111111111111100000000000000000000000000000000
1050,373,26,26,M111111111111111100000000000000000000000000000000
1051,373,27,27,M111111111111111100000000000000000000000000000000
1052,373,28,28,M111111111111111100000000000000000000000000000000
1053,373,29,29,M111111111111111100000000000000000000000000000000
1054,373,30,30,M111111111111111100000000000000000000000000000000
1055,373,31,31,M111111111111111100000000000000000000000000000000
1216,296,0,0,M111111111111111100000000000000000000000000000000
1217,296,1,1,M111111111111111100000000000000000000000000000000
1218,296,2,2,M111111111111111100000000000000000000000000000000
1219,296,3,3,M111111111111111100000000000000000000000000000000
1220,296,4,4,M111111111111111100000000000000000000000000000000
1221,296,5,5,M111111111111111100000000000000000000000000000000
1222,296,6,6,M111111111111111100000000000000000000000000000000
1223,296,7,7,M111111111111111100000000000000000000000000000000
1224,296,8,8,M111111111111111100000000000000000000000000000000
1225,296,9,9,M111111111111111100000000000000000000000000000000
1226,296,10,10,M111111111111111100000000000000000000000000000000
1227,296,11,11,M111111111111111100000000000000000000000000000000
1228,296,12,12,M111111111111111100000000000000000000000000000000
1229,296,13,13,M111111111111111100000000000000000000000000000000
1230,296,14,14,M111111111111111100000000000000000000000000000000
1231,296,15,15,M111111111111111100000000000000000000000000000000
1232,296,16,16,M111111111111111100000000000000000000000000000000
1233,296,17,17,M111111111111111100000000000000000000000000000000
1234,296,18,18,M111111111111111100000000000000000000000000000000
1235,296,19,19,M111111111111111100000000000000000000000000000000
1236,296,20,20,M111111111111111100000000000000000000000000000000
1237,296,21,21,M111111111111111100000000000000000000000000000000
1238,296,22,22,M111111111111111100000000000000000000000000000000
1239,296,23,23,M111111111111111100000000000000000000000000000000
1240,296,24,24,M111111111111111100000000000000000000000000000000
1241,296,25,25,M111111111111111100000000000000000000000000000000
1242,296,26,26,M111111111111111100000000000000000000000000000000
1243,296,27,27,M111111111111111100000000000000000000000000000000
1244,296,28,28,M111111111111111100000000000000000000000000000000
1245,296,29,29,M111111111111111100000000000000000000000000000000
1246,296,30,30,M111111111111111100000000000000000000000000000000
1247,296,31,31,M111111111111111100000000000000000000000000000000
1248,384,0,0,M111111111111111100000000000000000000000000000000
1249,384,1,1,M111111111111111100000000000000000000000000000000
1250,384,2,2,M111111111111111100000000000000000000000000000000
1251,384,3,3,M111111111111111100000000000000000000000000000000
1252,384,4,4,M111111111111111100000000000000000000000000000000
1253,384,5,5,M111111111111111100000000000000000000000000000000
1254,384,6,6,M111111111111111100000000000000000000000000000000
1255,384,7,7,M111111111111111100000000000000000000000000000000
1256,384,8,8,M111111111111111100000000000000000000000000000000
1257,384,9,9,M111111111111111100000000000000000000000000000000
1258,384,10,10,M111111111111111100000000000000000000000000000000
1259,384,11,11,M111111111111111100000000000000000000000000000000
1260,384,12,12,M111111111111111100000000000000000000000000000000
1261,384,13,13,M111111111111111100000000000000000000000000000000
1262,384,14,14,M111111111111111100000000000000000000000000000000
1263,384,15,15,M111111111111111100000000000000000000000000000000
1264,384,16,16,M111111111111111100000000000000000000000000000000
1265,384,17,17,M111111111111111100000000000000000000000000000000
1266,384,18,18,M111111111111111100000000000000000000000000000000
1267,384,19,19,M111111111111111100000000000000000000000000000000
1268,384,20,20,M111111111111111100000000000000000000000000000000
1269,384,21,21,M111111111111111100000000000000000000000000000000
1270,384,22,22,M111111111111111100000000000000000000000000000000
1271,384,23,23,M111111111111111100000000000000000000000000000000
1272,384,24,24,M111111111111111100000000000000000000000000000000
1273,384,25,25,M111111111111111100000000000000000000000000000000
1274,384,26,26,M111111111111111100000000000000000000000000000000
1275,384,27,27,M111111111111111100000000000000000000000000000000
1276,384,28,28,M111111111111111100000000000000000000000000000000
1277,384,29,29,M111111111111111100000000000000000000000000000000
1278,384,30,30,M111111111111111100000000000000000000000000000000
1279,384,31,31,M111111111111111100000000000000000000000000000000
1344,236,0,0,M111111111111111100000000000000000000000000000000
1345,236,1,1,M111111111111111100000000000000000000000000000000
1346,236,2,2,M111111111111111100000000000000000000000000000000
1347,236,3,3,M111111111111111100000000000000000000000000000000
1348,236,4,4,M111111111111111100000000000000000000000000000000
1349,236,5,5,M111111111111111100000000000000000000000000000000
1350,236,6,6,M111111111111111100000000000000000000000000000000
1351,236,7,7,M111111111111111100000000000000000000000000000000
1352,236,8,8,M111111111111111100000000000000000000000000000000
1353,236,9,9,M111111111111111100000000000000000000000000000000
1354,236,10,10,M111111111111111100000000000000000000000000000000
1355,236,11,11,M111111111111111100000000000000000000000000000000
1356,236,12,12,M111111111111111100000000000000000000000000000000
1357,236,13,13,M111111111111111100000000000000000000000000000000
1358,236,14,14,M111111111111111100000000000000000000000000000000
1359,236,15,15,M111111111111111100000000000000000000000000000000
1360,236,16,16,M111111111111111100000000000000000000000000000000
1361,236,17,17,M111111111111111100000000000000000000000000000000
1362,236,18,18,M111111111111111100000000000000000000000000000000
1363,236,19,19,M111111111111111100000000000000000000000000000000
1364,236,20,20,M111111111111111100000000000000000000000000000000
1365,236,21,21,M111111111111111100000000000000000000000000000000
1366,236,22,22,M111111111111111100000000000000000000000000000000
1367,236,23,23,M111111111111111100000000000000000000000000000000
1368,236,24,24,M111111111111111100000000000000000000000000000000
1369,236,25,25,M111111111111111100000000000000000000000000000000
1370,236,26,26,M111111111111111100000000000000000000000000000000
1371,236,27,27,M111111111111111100000000000000000000000000000000
1372,236,28,28,M111111111111111100000000000000000000000000000000
1373,236,29,29,M111111111111111100000000000000000000000000000000
1374,236,30,30,M111111111111111100000000000000000000000000000000
1375,236,31,31,M111111111111111100000000000000000000000000000000
1504,98,0,0,M111111111111111100000000000000000000000000000000
1505,98,1,1,M111111111111111100000000000000000000000000000000
1506,98,2,2,M111111111111111100000000000000000000000000000000
1507,98,3,3,M111111111111111100000000000000000000000000000000
1508,98,4,4,M111111111111111100000000000000000000000000000000
1509,98,5,5,M111111111111111100000000000000000000000000000000
1510,98,6,6,M111111111111111100000000000000000000000000000000
1511,98,7,7,M111111111111111100000000000000000000000000000000
1512,98,8,8,M111111111111111100000000000000000000000000000000
1513,98,9,9,M111111111111111100000000000000000000000000000000
1514,98,10,10,M111111111111111100000000000000000000000000000000
1515,98,11,11,M111111111111111100000000000000000000000000000000
1516,98,12,12,M111111111111111100000000000000000000000000000000
1517,98,13,13,M111111111111111100000000000000000000000000000000
1518,98,14,14,M111111111111111100000000000000000000000000000000
1519,98,15,15,M111111111111111100000000000000000000000000000000
1520,98,16,16,M111111111111111100000000000000000000000000000000
1521,98,17,17,M111111111111111100000000000000000000000000000000
1522,98,18,18,M111111111111111100000000000000000000000000000000
1523,98,19,19,M111111111111111100000000000000000000000000000000
1524,98,20,20,M111111111111111100000000000000000000000000000000
1525,98,21,21,M111111111111111100000000000000000000000000000000
1526,98,22,22,M111111111111111100000000000000000000000000000000
1527,98,23,23,M111111111111111100000000000000000000000000000000
1528,98,24,24,M111111111111111100000000000000000000000000000000
1529,98,25,25,M111111111111111100000000000000000000000000000000
1530,98,26,26,M111111111111111100000000000000000000000000000000
1531,98,27,27,M111111111111111100000000000000000000000000000000
1532,98,28,28,M111111111111111100000000000000000000000000000000
1533,98,29,29,M111111111111111100000000000000000000000000000000
1534,98,30,30,M111111111111111100000000000000000000000000000000
1535,98,31,31,M111111111111111100000000000000000000000000000000
1600,84,0,0,M111111111111111100000000000000000000000000000000
1601,84,1,1,M111111111111111100000000000000000000000000000000
1602,84,2,2,M111111111111111100000000000000000000000000000000
1603,84,3,3,M111111111111111100000000000000000000000000000000
1604,84,4,4,M111111111111111100000000000000000000000000000000
1605,84,5,5,M111111111111111100000000000000000000000000000000
1606,84,6,6,M111111111111111100000000000000000000000000000000
1607,84,7,7,M111111111111111100000000000000000000000000000000
1608,84,8,8,M111111111111111100000000000000000000000000000000
1609,84,9,9,M111111111111111100000000000000000000000000000000
1610,84,10,10,M111111111111111100000000000000000000000000000000
1611,84,11,11,M111111111111111100000000000000000000000000000000
1612,84,12,12,M111111111111111100000000000000000000000000000000
1613,84,13,13,M111111111111111100000000000000000000000000000000
1614,84,14,14,M111111111111111100000000000000000000000000000000
1615,84,15,15,M111111111111111100000000000000000000000000000000
1616,84,16,16,M111111111111111100000000000000000000000000000000
1617,84,17,17,M111111111111111100000000000000000000000000000000
1618,84,18,18,M111111111111111100000000000000000000000000000000
1619,84,19,19,M111111111111111100000000000000000000000000000000
1620,84,20,20,M111111111111111100000000000000000000000000000000
1621,84,21,21,M111111111111111100000000000000000000000000000000
1622,84,22,22,M111111111111111100000000000000000000000000000000
1623,84,23,23,M111111111111111100000000000000000000000000000000
1624,84,24,24,M111111111111111100000000000000000000000000000000
1625,84,25,25,M111111111111111100000000000000000000000000000000
1626,84,26,26,M111111111111111100000000000000000000000000000000
1627,84,27,27,M111111111111111100000000000000000000000000000000
1628,84,28,28,M111111111111111100000000000000000000000000000000
1629,84,29,29,M111111111111111100000000000000000000000000000000
1630,84,30,30,M111111111111111100000000000000000000000000000000
1631,84,31,31,M111111111111111100000000000000000000000000000000
1824,205,0,0,M111111111111111100000000000000000000000000000000
1825,205,1,1,M111111111111111100000000000000000000000000000000
1826,205,2,2,M111111111111111100000000000000000000000000000000
1827,205,3,3,M111111111111111100000000000000000000000000000000
1828,205,4,4,M111111111111111100000000000000000000000000000000
1829,205,5,5,M111111111111111100000000000000000000000000000000
1830,205,6,6,M111111111111111100000000000000000000000000000000
1831,205,7,7,M111111111111111100000000000000000000000000000000
1832,205,8,8,M111111111111111100000000000000000000000000000000
1833,205,9,9,M111111111111111100000000000000000000000000000000
1834,205,10,10,M111111111111111100000000000000000000000000000000
1835,205,11,11,M111111111111111100000000000000000000000000000000
1836,205,12,12,M111111111111111100000000000000000000000000000000
1837,205,13,13,M111111111111111100000000000000000000000000000000
1838,205,14,14,M111111111111111100000000000000000000000000000000
1839,205,15,15,M111111111111111100000000000000000000000000000000
1840,205,16,16,M111111111111111100000000000000000000000000000000
1841,205,17,17,M111111111111111100000000000000000000000000000000
1842,205,18,18,M111111111111111100000000000000000000000000000000
1843,205,19,19,M111111111111111100000000000000000000000000000000
1844,205,20,20,M111111111111111100000000000000000000000000000000
1845,205,21,21,M111111111111111100000000000000000000000000000000
1846,205,22,22,M111111111111111100000000000000000000000000000000
1847,205,23,23,M111111111111111100000000000000000000000000000000
1848,205,24,24,M111111111111111100000000000000000000000000000000
1849,205,25,25,M111111111111111100000000000000000000000000000000
1850,205,26,26,M111111111111111100000000000000000000000000000000
1851,205,27,27,M111111111111111100000000000000000000000000000000
1852,205,28,28,M111111111111111100000000000000000000000000000000
1853,205,29,29,M111111111111111100000000000000000000000000000000
1854,205,30,30,M111111111111111100000000000000000000000000000000
1855,205,31,31,M111111111111111100000000000000000000000000000000
2048,493,0,0,M111111111111111100000000000000000000000000000000
2049,493,1,1,M111111111111111100000000000000000000000000000000
2050,493,2,2,M111111111111111100000000000000000000000000000000
2051,493,3,3,M111111111111111100000000000000000000000000000000
2052,493,4,4,M111111111111111100000000000000000000000000000000
2053,493,5,5,M111111111111111100000000000000000000000000000000
2054,493,6,6,M111111111111111100000000000000000000000000000000
2055,493,7,7,M111111111111111100000000000000000000000000000000
2056,493,8,8,M111111111111111100000000000000000000000000000000
2057,493,9,9,M111111111111111100000000000000000000000000000000
2058,493,10,10,M111111111111111100000000000000000000000000000000
2059,493,11,11,M111111111111111100000000000000000000000000000000
2060,493,12,12,M111111111111111100000000000000000000000000000000
2061,493,13,13,M111111111111111100000000000000000000000000000000
2062,493,14,14,M111111111111111100000000000000000000000000000000
2063,493,15,15,M111111111111111100000000000000000000000000000000
2064,493,16,16,M111111111111111100000000000000000000000000000000
2065,493,17,17,M111111111111111100000000000000000000000000000000
2066,493,18,18,M111111111111111100000000000000000000000000000000
2067,493,19,19,M111111111111111100000000000000000000000000000000
2068,493,20,20,M111111111111111100000000000000000000000000000000
2069,493,21,21,M111111111111111100000000000000000000000000000000
2070,493,22,22,M111111111111111100000000000000000000000000000000
2071,493,23,23,M111111111111111100000000000000000000000000000000
2072,493,24,24,M111111111111111100000000000000000000000000000000
2073,493,25,25,M111111111111111100000000000000000000000000000000
2074,493,26,26,M111111111111111100000000000000000000000000000000
2075,493,27,27,M111111111111111100000000000000000000000000000000
2076,493,28,28,M111111111111111100000000000000000000000000000000
2077,493,29,29,M111111111111111100000000000000000000000000000000
2078,493,30,30,M111111111111111100000000000000000000000000000000
2079,493,31,31,M111111111111111100000000000000000000000000000000
2304,555,0,0,M111111111111111100000000000000000000000000000000
2305,555,1,1,M111111111111111100000000000000000000000000000000
2306,555,2,2,M111111111111111100000000000000000000000000000000
2307,555,3,3,M111111111111111100000000000000000000000000000000
2308,555,4,4,M111111111111111100000000000000000000000000000000
2309,555,5,5,M111111111111111100000000000000000000000000000000
2310,555,6,6,M111111111111111100000000000000000000000000000000
2311,555,7,7,M111111111111111100000000000000000000000000000000
2312,555,8,8,M111111111111111100000000000000000000000000000000
2313,555,9,9,M111111111111111100000000000000000000000000000000
2314,555,10,10,M111111111111111100000000000000000000000000000000
2315,555,11,11,M111111111111111100000000000000000000000000000000
2316,555,12,12,M111111111111111100000000000000000000000000000000
2317,555,13,13,M111111111111111100000000000000000000000000000000
2318,555,14,14,M111111111111111100000000000000000000000000000000
2319,555,15,15,M111111111111111100000000000000000000000000000000
2320,555,16,16,M111111111111111100000000000000000000000000000000
2321,555,17,17,M111111111111111100000000000000000000000000000000
2322,555,18,18,M111111111111111100000000000000000000000000000000
2323,555,19,19,M111111111111111100000000000000000000000000000000
2324,555,20,20,M111111111111111100000000000000000000000000000000
2325,555,21,21,M111111111111111100000000000000000000000000000000
2326,555,22,22,M111111111111111100000000000000000000000000000000
2327,555,23,23,M111111111111111100000000000000000000000000000000
2328,555,24,24,M111111111111111100000000000000000000000000000000
2329,555,25,25,M111111111111111100000000000000000000000000000000
2330,555,26,26,M111111111111111100000000000000000000000000000000
2331,555,27,27,M111111111111111100000000000000000000000000000000
2332,555,28,28,M111111111111111100000000000000000000000000000000
2333,555,29,29,M111111111111111100000000000000000000000000000000
2334,555,30,30,M111111111111111100000000000000000000000000000000
2335,555,31,31,M111111111111111100000000000000000000000000000000
2496,495,0,0,M111111111111111100000000000000000000000000000000
2497,495,1,1,M111111111111111100000000000000000000000000000000
2498,495,2,2,M111111111111111100000000000000000000000000000000
2499,495,3,3,M111111111111111100000000000000000000000000000000
2500,495,4,4,M111111111111111100000000000000000000000000000000
2501,495,5,5,M111111111111111100000000000000000000000000000000
2502,495,6,6,M111111111111111100000000000000000000000000000000
2503,495,7,7,M111111111111111100000000000000000000000000000000
2504,495,8,8,M111111111111111100000000000000000000000000000000
2505,495,9,9,M111111111111111100000000000000000000000000000000
2506,495,10,10,M111111111111111100000000000000000000000000000000
2507,495,11,11,M111111111111111100000000000000000000000000000000
2508,495,12,12,M111111111111111100000000000000000000000000000000
2509,495,13,13,M111111111111111100000000000000000000000000000000
2510,495,14,14,M111111111111111100000000000000000000000000000000
2511,495,15,15,M111111111111111100000000000000000000000000000000
2512,495,16,16,M111111111111111100000000000000000000000000000000
2513,495,17,17,M111111111111111100000000000000000000000000000000
2514,495,18,18,M111111111111111100000000000000000000000000000000
2515,495,19,19,M111111111111111100000000000000000000000000000000
2516,495,20,20,M111111111111111100000000000000000000000000000000
2517,495,21,21,M111111111111111100000000000000000000000000000000
2518,495,22,22,M111111111111111100000000000000000000000000000000
2519,495,23,23,M111111111111111100000000000000000000000000000000
2520,495,24,24,M111111111111111100000000000000000000000000000000
2521,495,25,25,M111111111111111100000000000000000000000000000000
2522,495,26,26,M111111111111111100000000000000000000000000000000
2523,495,27,27,M111111111111111100000000000000000000000000000000
2524,495,28,28,M111111111111111100000000000000000000000000000000
2525,495,29,29,M111111111111111100000000000000000000000000000000
2526,495,30,30,M111111111111111100000000000000000000000000000000
2527,495,31,31,M111111111111111100000000000000000000000000000000
2560,466,0,0,M111111111111111100000000000000000000000000000000
2561,466,1,1,M111111111111111100000000000000000000000000000000
2562,466,2,2,M111111111111111100000000000000000000000000000000
2563,466,3,3,M111111111111111100000000000000000000000000000000
2564,466,4,4,M111111111111111100000000000000000000000000000000
2565,466,5,5,M111111111111111100000000000000000000000000000000
2566,466,6,6,M111111111111111100000000000000000000000000000000
2567,466,7,7,M111111111111111100000000000000000000000000000000
2568,466,8,8,M111111111111111100000000000000000000000000000000
2569,466,9,9,M111111111111111100000000000000000000000000000000
2570,466,10,10,M111111111111111100000000000000000000000000000000
