row_id,volume_id,presented_index,pred_rank,pred_missing_mask
316,537,28,18,M011010010001100000010001001000000000000010111111
317,537,29,4,M011010010001100000010001001000000000000010111111
318,537,30,25,M011010010001100000010001001000000000000010111111
319,537,31,14,M011010010001100000010001001000000000000010111111
352,262,0,10,M110111000101100000001100100000010001000000010101
353,262,1,28,M110111000101100000001100100000010001000000010101
354,262,2,17,M110111000101100000001100100000010001000000010101
355,262,3,3,M110111000101100000001100100000010001000000010101
356,262,4,22,M110111000101100000001100100000010001000000010101
357,262,5,27,M110111000101100000001100100000010001000000010101
358,262,6,6,M110111000101100000001100100000010001000000010101
359,262,7,16,M110111000101100000001100100000010001000000010101
360,262,8,21,M110111000101100000001100100000010001000000010101
361,262,9,18,M110111000101100000001100100000010001000000010101
362,262,10,1,M110111000101100000001100100000010001000000010101
363,262,11,31,M110111000101100000001100100000010001000000010101
364,262,12,15,M110111000101100000001100100000010001000000010101
365,262,13,25,M110111000101100000001100100000010001000000010101
366,262,14,2,M110111000101100000001100100000010001000000010101
367,262,15,23,M110111000101100000001100100000010001000000010101
368,262,16,5,M110111000101100000001100100000010001000000010101
369,262,17,7,M110111000101100000001100100000010001000000010101
370,262,18,0,M110111000101100000001100100000010001000000010101
371,262,19,13,M110111000101100000001100100000010001000000010101
372,262,20,19,M110111000101100000001100100000010001000000010101
373,262,21,4,M110111000101100000001100100000010001000000010101
374,262,22,24,M110111000101100000001100100000010001000000010101
375,262,23,26,M110111000101100000001100100000010001000000010101
376,262,24,30,M110111000101100000001100100000010001000000010101
377,262,25,20,M110111000101100000001100100000010001000000010101
378,262,26,12,M110111000101100000001100100000010001000000010101
379,262,27,14,M110111000101100000001100100000010001000000010101
380,262,28,29,M110111000101100000001100100000010001000000010101
381,262,29,9,M110111000101100000001100100000010001000000010101
382,262,30,8,M110111000101100000001100100000010001000000010101
383,262,31,11,M110111000101100000001100100000010001000000010101
672,374,0,18,M110110110010000000010001100000000000000000111111
673,374,1,26,M110110110010000000010001100000000000000000111111
674,374,2,11,M110110110010000000010001100000000000000000111111
675,374,3,16,M110110110010000000010001100000000000000000111111
676,374,4,7,M110110110010000000010001100000000000000000111111
677,374,5,15,M110110110010000000010001100000000000000000111111
678,374,6,13,M110110110010000000010001100000000000000000111111
679,374,7,24,M110110110010000000010001100000000000000000111111
680,374,8,31,M110110110010000000010001100000000000000000111111
681,374,9,3,M110110110010000000010001100000000000000000111111
682,374,10,19,M110110110010000000010001100000000000000000111111
683,374,11,9,M110110110010000000010001100000000000000000111111
684,374,12,0,M110110110010000000010001100000000000000000111111
685,374,13,10,M110110110010000000010001100000000000000000111111
686,374,14,30,M110110110010000000010001100000000000000000111111
687,374,15,17,M110110110010000000010001100000000000000000111111
688,374,16,5,M110110110010000000010001100000000000000000111111
689,374,17,2,M110110110010000000010001100000000000000000111111
690,374,18,14,M110110110010000000010001100000000000000000111111
691,374,19,12,M110110110010000000010001100000000000000000111111
692,374,20,1,M110110110010000000010001100000000000000000111111
693,374,21,25,M110110110010000000010001100000000000000000111111
694,374,22,23,M110110110010000000010001100000000000000000111111
695,374,23,8,M110110110010000000010001100000000000000000111111
696,374,24,22,M110110110010000000010001100000000000000000111111
697,374,25,28,M110110110010000000010001100000000000000000111111
698,374,26,21,M110110110010000000010001100000000000000000111111
699,374,27,20,M110110110010000000010001100000000000000000111111
700,374,28,29,M110110110010000000010001100000000000000000111111
701,374,29,6,M110110110010000000010001100000000000000000111111
702,374,30,27,M110110110010000000010001100000000000000000111111
703,374,31,4,M110110110010000000010001100000000000000000111111
704,578,0,31,M000101100110000000000101100010000001100000110111
705,578,1,8,M000101100110000000000101100010000001100000110111
706,578,2,10,M000101100110000000000101100010000001100000110111
707,578,3,9,M000101100110000000000101100010000001100000110111
708,578,4,11,M000101100110000000000101100010000001100000110111
709,578,5,21,M000101100110000000000101100010000001100000110111
710,578,6,13,M000101100110000000000101100010000001100000110111
711,578,7,27,M000101100110000000000101100010000001100000110111
712,578,8,28,M000101100110000000000101100010000001100000110111
713,578,9,12,M000101100110000000000101100010000001100000110111
714,578,10,14,M000101100110000000000101100010000001100000110111
715,578,11,3,M000101100110000000000101100010000001100000110111
716,578,12,17,M000101100110000000000101100010000001100000110111
717,578,13,22,M000101100110000000000101100010000001100000110111
718,578,14,6,M000101100110000000000101100010000001100000110111
719,578,15,4,M000101100110000000000101100010000001100000110111
720,578,16,1,M000101100110000000000101100010000001100000110111
721,578,17,25,M000101100110000000000101100010000001100000110111
722,578,18,24,M000101100110000000000101100010000001100000110111
723,578,19,29,M000101100110000000000101100010000001100000110111
724,578,20,7,M000101100110000000000101100010000001100000110111
725,578,21,19,M000101100110000000000101100010000001100000110111
726,578,22,0,M000101100110000000000101100010000001100000110111
727,578,23,16,M000101100110000000000101100010000001100000110111
728,578,24,15,M000101100110000000000101100010000001100000110111
729,578,25,20,M000101100110000000000101100010000001100000110111
730,578,26,5,M000101100110000000000101100010000001100000110111
731,578,27,2,M000101100110000000000101100010000001100000110111
732,578,28,26,M000101100110000000000101100010000001100000110111
733,578,29,30,M000101100110000000000101100010000001100000110111
734,578,30,23,M000101100110000000000101100010000001100000110111
735,578,31,18,M000101100110000000000101100010000001100000110111
896,113,0,4,M110011010000000000110010000001100000100010111010
897,113,1,10,M110011010000000000110010000001100000100010111010
898,113,2,19,M110011010000000000110010000001100000100010111010
899,113,3,7,M110011010000000000110010000001100000100010111010
900,113,4,15,M110011010000000000110010000001100000100010111010
901,113,5,23,M110011010000000000110010000001100000100010111010
902,113,6,3,M110011010000000000110010000001100000100010111010
903,113,7,2,M110011010000000000110010000001100000100010111010
904,113,8,24,M110011010000000000110010000001100000100010111010
905,113,9,13,M110011010000000000110010000001100000100010111010
906,113,10,31,M110011010000000000110010000001100000100010111010
907,113,11,14,M110011010000000000110010000001100000100010111010
908,113,12,6,M110011010000000000110010000001100000100010111010
909,113,13,21,M110011010000000000110010000001100000100010111010
910,113,14,22,M110011010000000000110010000001100000100010111010
911,113,15,18,M110011010000000000110010000001100000100010111010
912,113,16,28,M110011010000000000110010000001100000100010111010
913,113,17,8,M110011010000000000110010000001100000100010111010
914,113,18,20,M110011010000000000110010000001100000100010111010
915,113,19,5,M110011010000000000110010000001100000100010111010
916,113,20,27,M110011010000000000110010000001100000100010111010
917,113,21,12,M110011010000000000110010000001100000100010111010
918,113,22,11,M110011010000000000110010000001100000100010111010
919,113,23,0,M110011010000000000110010000001100000100010111010
920,113,24,1,M110011010000000000110010000001100000100010111010
921,113,25,16,M110011010000000000110010000001100000100010111010
922,113,26,9,M110011010000000000110010000001100000100010111010
923,113,27,25,M110011010000000000110010000001100000100010111010
924,113,28,17,M110011010000000000110010000001100000100010111010
925,113,29,30,M110011010000000000110010000001100000100010111010
926,113,30,29,M110011010000000000110010000001100000100010111010
927,113,31,26,M110011010000000000110010000001100000100010111010
1024,373,0,3,M001101000100011010100000001000101100100000101100
1025,373,1,21,M001101000100011010100000001000101100100000101100
1026,373,2,2,M001101000100011010100000001000101100100000101100
1027,373,3,15,M001101000100011010100000001000101100100000101100
1028,373,4,28,M001101000100011010100000001000101100100000101100
1029,373,5,24,M001101000100011010100000001000101100100000101100
1030,373,6,16,M001101000100011010100000001000101100100000101100
1031,373,7,22,M001101000100011010100000001000101100100000101100
1032,373,8,31,M001101000100011010100000001000101100100000101100
1033,373,9,12,M001101000100011010100000001000101100100000101100
1034,373,10,11,M001101000100011010100000001000101100100000101100
1035,373,11,27,M001101000100011010100000001000101100100000101100
1036,373,12,8,M001101000100011010100000001000101100100000101100
1037,373,13,1,M001101000100011010100000001000101100100000101100
1038,373,14,7,M001101000100011010100000001000101100100000101100
1039,373,15,17,M001101000100011010100000001000101100100000101100
1040,373,16,13,M001101000100011010100000001000101100100000101100
1041,373,17,19,M001101000100011010100000001000101100100000101100
1042,373,18,10,M001101000100011010100000001000101100100000101100
1043,373,19,25,M001101000100011010100000001000101100100000101100
1044,373,20,14,M001101000100011010100000001000101100100000101100
1045,373,21,4,M001101000100011010100000001000101100100000101100
1046,373,22,6,M001101000100011010100000001000101100100000101100
1047,373,23,0,M001101000100011010100000001000101100100000101100
1048,373,24,29,M001101000100011010100000001000101100100000101100
1049,373,25,23,M001101000100011010100000001000101100100000101100
1050,373,26,9,M001101000100011010100000001000101100100000101100
1051,373,27,30,M001101000100011010100000001000101100100000101100
1052,373,28,5,M001101000100011010100000001000101100100000101100
1053,373,29,20,M001101000100011010100000001000101100100000101100
1054,373,30,26,M001101000100011010100000001000101100100000101100
1055,373,31,18,M001101000100011010100000001000101100100000101100
1216,296,0,31,M110001001000000000011101100001000100101000001101
1217,296,1,11,M110001001000000000011101100001000100101000001101
1218,296,2,21,M110001001000000000011101100001000100101000001101
1219,296,3,22,M110001001000000000011101100001000100101000001101
1220,296,4,24,M110001001000000000011101100001000100101000001101
1221,296,5,25,M110001001000000000011101100001000100101000001101
1222,296,6,6,M110001001000000000011101100001000100101000001101
1223,296,7,19,M110001001000000000011101100001000100101000001101
1224,296,8,10,M110001001000000000011101100001000100101000001101
1225,296,9,3,M110001001000000000011101100001000100101000001101
1226,296,10,30,M110001001000000000011101100001000100101000001101
1227,296,11,2,M110001001000000000011101100001000100101000001101
1228,296,12,20,M110001001000000000011101100001000100101000001101
1229,296,13,4,M110001001000000000011101100001000100101000001101
1230,296,14,13,M110001001000000000011101100001000100101000001101
1231,296,15,29,M110001001000000000011101100001000100101000001101
1232,296,16,9,M110001001000000000011101100001000100101000001101
1233,296,17,12,M110001001000000000011101100001000100101000001101
1234,296,18,8,M110001001000000000011101100001000100101000001101
1235,296,19,15,M110001001000000000011101100001000100101000001101
1236,296,20,16,M110001001000000000011101100001000100101000001101
1237,296,21,27,M110001001000000000011101100001000100101000001101
1238,296,22,18,M110001001000000000011101100001000100101000001101
1239,296,23,5,M110001001000000000011101100001000100101000001101
1240,296,24,26,M110001001000000000011101100001000100101000001101
1241,296,25,23,M110001001000000000011101100001000100101000001101
1242,296,26,17,M110001001000000000011101100001000100101000001101
1243,296,27,0,M110001001000000000011101100001000100101000001101
1244,296,28,7,M110001001000000000011101100001000100101000001101
1245,296,29,1,M110001001000000000011101100001000100101000001101
1246,296,30,28,M110001001000000000011101100001000100101000001101
1247,296,31,14,M110001001000000000011101100001000100101000001101
1248,384,0,5,M101100000000000000010000101000011011001000111101
1249,384,1,3,M101100000000000000010000101000011011001000111101
1250,384,2,18,M101100000000000000010000101000011011001000111101
1251,384,3,11,M101100000000000000010000101000011011001000111101
1252,384,4,28,M101100000000000000010000101000011011001000111101
1253,384,5,14,M101100000000000000010000101000011011001000111101
1254,384,6,24,M101100000000000000010000101000011011001000111101
1255,384,7,7,M101100000000000000010000101000011011001000111101
1256,384,8,1,M101100000000000000010000101000011011001000111101
1257,384,9,21,M101100000000000000010000101000011011001000111101
1258,384,10,6,M101100000000000000010000101000011011001000111101
1259,384,11,17,M101100000000000000010000101000011011001000111101
1260,384,12,26,M101100000000000000010000101000011011001000111101
1261,384,13,27,M101100000000000000010000101000011011001000111101
1262,384,14,30,M101100000000000000010000101000011011001000111101
1263,384,15,23,M101100000000000000010000101000011011001000111101
1264,384,16,4,M101100000000000000010000101000011011001000111101
1265,384,17,16,M101100000000000000010000101000011011001000111101
1266,384,18,19,M101100000000000000010000101000011011001000111101
1267,384,19,31,M101100000000000000010000101000011011001000111101
1268,384,20,12,M101100000000000000010000101000011011001000111101
1269,384,21,22,M101100000000000000010000101000011011001000111101
1270,384,22,20,M101100000000000000010000101000011011001000111101
1271,384,23,9,M101100000000000000010000101000011011001000111101
1272,384,24,8,M101100000000000000010000101000011011001000111101
1273,384,25,29,M101100000000000000010000101000011011001000111101
1274,384,26,2,M101100000000000000010000101000011011001000111101
1275,384,27,0,M101100000000000000010000101000011011001000111101
1276,384,28,13,M101100000000000000010000101000011011001000111101
1277,384,29,25,M101100000000000000010000101000011011001000111101
1278,384,30,15,M101100000000000000010000101000011011001000111101
1279,384,31,10,M101100000000000000010000101000011011001000111101
1344,236,0,6,M111100000000011000000010100000000000110110111010
1345,236,1,15,M111100000000011000000010100000000000110110111010
1346,236,2,9,M111100000000011000000010100000000000110110111010
1347,236,3,1,M111100000000011000000010100000000000110110111010
1348,236,4,10,M111100000000011000000010100000000000110110111010
1349,236,5,12,M111100000000011000000010100000000000110110111010
1350,236,6,25,M111100000000011000000010100000000000110110111010
1351,236,7,26,M111100000000011000000010100000000000110110111010
1352,236,8,8,M111100000000011000000010100000000000110110111010
1353,236,9,7,M111100000000011000000010100000000000110110111010
1354,236,10,27,M111100000000011000000010100000000000110110111010
1355,236,11,0,M111100000000011000000010100000000000110110111010
1356,236,12,21,M111100000000011000000010100000000000110110111010
1357,236,13,3,M111100000000011000000010100000000000110110111010
1358,236,14,18,M111100000000011000000010100000000000110110111010
1359,236,15,24,M111100000000011000000010100000000000110110111010
1360,236,16,19,M111100000000011000000010100000000000110110111010
1361,236,17,28,M111100000000011000000010100000000000110110111010
1362,236,18,30,M111100000000011000000010100000000000110110111010
1363,236,19,29,M111100000000011000000010100000000000110110111010
1364,236,20,16,M111100000000011000000010100000000000110110111010
1365,236,21,17,M111100000000011000000010100000000000110110111010
1366,236,22,11,M111100000000011000000010100000000000110110111010
1367,236,23,22,M111100000000011000000010100000000000110110111010
1368,236,24,5,M111100000000011000000010100000000000110110111010
1369,236,25,14,M111100000000011000000010100000000000110110111010
1370,236,26,13,M111100000000011000000010100000000000110110111010
1371,236,27,23,M111100000000011000000010100000000000110110111010
1372,236,28,20,M111100000000011000000010100000000000110110111010
1373,236,29,31,M111100000000011000000010100000000000110110111010
1374,236,30,4,M111100000000011000000010100000000000110110111010
1375,236,31,2,M111100000000011000000010100000000000110110111010
1504,98,0,17,M010110100100000000000000101010010000010001110111
1505,98,1,19,M010110100100000000000000101010010000010001110111
1506,98,2,4,M010110100100000000000000101010010000010001110111
1507,98,3,24,M010110100100000000000000101010010000010001110111
1508,98,4,3,M010110100100000000000000101010010000010001110111
1509,98,5,16,M010110100100000000000000101010010000010001110111
1510,98,6,28,M010110100100000000000000101010010000010001110111
1511,98,7,8,M010110100100000000000000101010010000010001110111
1512,98,8,20,M010110100100000000000000101010010000010001110111
1513,98,9,6,M010110100100000000000000101010010000010001110111
1514,98,10,13,M010110100100000000000000101010010000010001110111
1515,98,11,0,M010110100100000000000000101010010000010001110111
1516,98,12,12,M010110100100000000000000101010010000010001110111
1517,98,13,26,M010110100100000000000000101010010000010001110111
1518,98,14,15,M010110100100000000000000101010010000010001110111
1519,98,15,21,M010110100100000000000000101010010000010001110111
1520,98,16,2,M010110100100000000000000101010010000010001110111
1521,98,17,29,M010110100100000000000000101010010000010001110111
1522,98,18,11,M010110100100000000000000101010010000010001110111
1523,98,19,18,M010110100100000000000000101010010000010001110111
1524,98,20,7,M010110100100000000000000101010010000010001110111
1525,98,21,14,M010110100100000000000000101010010000010001110111
1526,98,22,25,M010110100100000000000000101010010000010001110111
1527,98,23,22,M010110100100000000000000101010010000010001110111
1528,98,24,1,M010110100100000000000000101010010000010001110111
1529,98,25,31,M010110100100000000000000101010010000010001110111
1530,98,26,9,M010110100100000000000000101010010000010001110111
1531,98,27,27,M010110100100000000000000101010010000010001110111
1532,98,28,10,M010110100100000000000000101010010000010001110111
1533,98,29,5,M010110100100000000000000101010010000010001110111
1534,98,30,30,M010110100100000000000000101010010000010001110111
1535,98,31,23,M010110100100000000000000101010010000010001110111
1600,84,0,21,M010110010000000000100110110101000000010000101011
1601,84,1,10,M010110010000000000100110110101000000010000101011
1602,84,2,26,M010110010000000000100110110101000000010000101011
1603,84,3,31,M010110010000000000100110110101000000010000101011
1604,84,4,12,M010110010000000000100110110101000000010000101011
1605,84,5,17,M010110010000000000100110110101000000010000101011
1606,84,6,27,M010110010000000000100110110101000000010000101011
1607,84,7,4,M010110010000000000100110110101000000010000101011
1608,84,8,9,M010110010000000000100110110101000000010000101011
1609,84,9,2,M010110010000000000100110110101000000010000101011
1610,84,10,28,M010110010000000000100110110101000000010000101011
1611,84,11,15,M010110010000000000100110110101000000010000101011
1612,84,12,29,M010110010000000000100110110101000000010000101011
1613,84,13,24,M010110010000000000100110110101000000010000101011
1614,84,14,30,M010110010000000000100110110101000000010000101011
1615,84,15,18,M010110010000000000100110110101000000010000101011
1616,84,16,22,M010110010000000000100110110101000000010000101011
1617,84,17,16,M010110010000000000100110110101000000010000101011
1618,84,18,5,M010110010000000000100110110101000000010000101011
1619,84,19,20,M010110010000000000100110110101000000010000101011
1620,84,20,8,M010110010000000000100110110101000000010000101011
1621,84,21,25,M010110010000000000100110110101000000010000101011
1622,84,22,13,M010110010000000000100110110101000000010000101011
1623,84,23,23,M010110010000000000100110110101000000010000101011
1624,84,24,1,M010110010000000000100110110101000000010000101011
1625,84,25,14,M010110010000000000100110110101000000010000101011
1626,84,26,11,M010110010000000000100110110101000000010000101011
1627,84,27,3,M010110010000000000100110110101000000010000101011
1628,84,28,0,M010110010000000000100110110101000000010000101011
1629,84,29,6,M010110010000000000100110110101000000010000101011
1630,84,30,19,M010110010000000000100110110101000000010000101011
1631,84,31,7,M010110010000000000100110110101000000010000101011
1824,205,0,23,M111100110010000000000001010000100000000100111101
1825,205,1,29,M111100110010000000000001010000100000000100111101
1826,205,2,8,M111100110010000000000001010000100000000100111101
1827,205,3,12,M111100110010000000000001010000100000000100111101
1828,205,4,27,M111100110010000000000001010000100000000100111101
1829,205,5,1,M111100110010000000000001010000100000000100111101
1830,205,6,22,M111100110010000000000001010000100000000100111101
1831,205,7,4,M111100110010000000000001010000100000000100111101
1832,205,8,24,M111100110010000000000001010000100000000100111101
1833,205,9,6,M111100110010000000000001010000100000000100111101
1834,205,10,9,M111100110010000000000001010000100000000100111101
1835,205,11,25,M111100110010000000000001010000100000000100111101
1836,205,12,21,M111100110010000000000001010000100000000100111101
1837,205,13,2,M111100110010000000000001010000100000000100111101
1838,205,14,3,M111100110010000000000001010000100000000100111101
1839,205,15,31,M111100110010000000000001010000100000000100111101
1840,205,16,7,M111100110010000000000001010000100000000100111101
1841,205,17,13,M111100110010000000000001010000100000000100111101
1842,205,18,15,M111100110010000000000001010000100000000100111101
1843,205,19,14,M111100110010000000000001010000100000000100111101
1844,205,20,28,M111100110010000000000001010000100000000100111101
1845,205,21,5,M111100110010000000000001010000100000000100111101
1846,205,22,0,M111100110010000000000001010000100000000100111101
1847,205,23,17,M111100110010000000000001010000100000000100111101
1848,205,24,11,M111100110010000000000001010000100000000100111101
1849,205,25,10,M111100110010000000000001010000100000000100111101
1850,205,26,19,M111100110010000000000001010000100000000100111101
1851,205,27,18,M111100110010000000000001010000100000000100111101
1852,205,28,26,M111100110010000000000001010000100000000100111101
1853,205,29,20,M111100110010000000000001010000100000000100111101
1854,205,30,16,M111100110010000000000001010000100000000100111101
1855,205,31,30,M111100110010000000000001010000100000000100111101
2048,493,0,19,M011101100100010000010000000100000000101000011111
2049,493,1,1,M011101100100010000010000000100000000101000011111
2050,493,2,5,M011101100100010000010000000100000000101000011111
2051,493,3,21,M011101100100010000010000000100000000101000011111
2052,493,4,8,M011101100100010000010000000100000000101000011111
2053,493,5,24,M011101100100010000010000000100000000101000011111
2054,493,6,6,M011101100100010000010000000100000000101000011111
2055,493,7,17,M011101100100010000010000000100000000101000011111
2056,493,8,2,M011101100100010000010000000100000000101000011111
2057,493,9,15,M011101100100010000010000000100000000101000011111
2058,493,10,11,M011101100100010000010000000100000000101000011111
2059,493,11,13,M011101100100010000010000000100000000101000011111
2060,493,12,0,M011101100100010000010000000100000000101000011111
2061,493,13,23,M011101100100010000010000000100000000101000011111
2062,493,14,27,M011101100100010000010000000100000000101000011111
2063,493,15,25,M011101100100010000010000000100000000101000011111
2064,493,16,14,M011101100100010000010000000100000000101000011111
2065,493,17,4,M011101100100010000010000000100000000101000011111
2066,493,18,30,M011101100100010000010000000100000000101000011111
2067,493,19,28,M011101100100010000010000000100000000101000011111
2068,493,20,10,M011101100100010000010000000100000000101000011111
2069,493,21,3,M011101100100010000010000000100000000101000011111
2070,493,22,22,M011101100100010000010000000100000000101000011111
2071,493,23,12,M011101100100010000010000000100000000101000011111
2072,493,24,29,M011101100100010000010000000100000000101000011111
2073,493,25,9,M011101100100010000010000000100000000101000011111
2074,493,26,31,M011101100100010000010000000100000000101000011111
2075,493,27,7,M011101100100010000010000000100000000101000011111
2076,493,28,18,M011101100100010000010000000100000000101000011111
2077,493,29,20,M011101100100010000010000000100000000101000011111
2078,493,30,16,M011101100100010000010000000100000000101000011111
2079,493,31,26,M011101100100010000010000000100000000101000011111
2304,555,0,5,M011000000000010111000000000001000101011011100101
2305,555,1,15,M011000000000010111000000000001000101011011100101
2306,555,2,20,M011000000000010111000000000001000101011011100101
2307,555,3,11,M011000000000010111000000000001000101011011100101
2308,555,4,31,M011000000000010111000000000001000101011011100101
2309,555,5,3,M011000000000010111000000000001000101011011100101
2310,555,6,7,M011000000000010111000000000001000101011011100101
2311,555,7,6,M011000000000010111000000000001000101011011100101
2312,555,8,9,M011000000000010111000000000001000101011011100101
2313,555,9,2,M011000000000010111000000000001000101011011100101
2314,555,10,24,M011000000000010111000000000001000101011011100101
2315,555,11,23,M011000000000010111000000000001000101011011100101
2316,555,12,4,M011000000000010111000000000001000101011011100101
2317,555,13,17,M011000000000010111000000000001000101011011100101
2318,555,14,30,M011000000000010111000000000001000101011011100101
2319,555,15,12,M011000000000010111000000000001000101011011100101
2320,555,16,25,M011000000000010111000000000001000101011011100101
2321,555,17,10,M011000000000010111000000000001000101011011100101
2322,555,18,1,M011000000000010111000000000001000101011011100101
2323,555,19,0,M011000000000010111000000000001000101011011100101
2324,555,20,26,M011000000000010111000000000001000101011011100101
2325,555,21,16,M011000000000010111000000000001000101011011100101
2326,555,22,27,M011000000000010111000000000001000101011011100101
2327,555,23,29,M011000000000010111000000000001000101011011100101
2328,555,24,19,M011000000000010111000000000001000101011011100101
2329,555,25,21,M011000000000010111000000000001000101011011100101
2330,555,26,22,M011000000000010111000000000001000101011011100101
2331,555,27,28,M011000000000010111000000000001000101011011100101
2332,555,28,18,M011000000000010111000000000001000101011011100101
2333,555,29,14,M011000000000010111000000000001000101011011100101
2334,555,30,8,M011000000000010111000000000001000101011011100101
2335,555,31,13,M011000000000010111000000000001000101011011100101
2496,495,0,17,M010110010000110101000000110001100000000001001011
2497,495,1,6,M010110010000110101000000110001100000000001001011
2498,495,2,0,M010110010000110101000000110001100000000001001011
2499,495,3,11,M010110010000110101000000110001100000000001001011
2500,495,4,14,M010110010000110101000000110001100000000001001011
2501,495,5,9,M010110010000110101000000110001100000000001001011
2502,495,6,16,M010110010000110101000000110001100000000001001011
2503,495,7,28,M010110010000110101000000110001100000000001001011
2504,495,8,23,M010110010000110101000000110001100000000001001011
2505,495,9,7,M010110010000110101000000110001100000000001001011
2506,495,10,22,M010110010000110101000000110001100000000001001011
2507,495,11,24,M010110010000110101000000110001100000000001001011
2508,495,12,13,M010110010000110101000000110001100000000001001011
2509,495,13,10,M010110010000110101000000110001100000000001001011
2510,495,14,26,M010110010000110101000000110001100000000001001011
2511,495,15,1,M010110010000110101000000110001100000000001001011
2512,495,16,25,M010110010000110101000000110001100000000001001011
2513,495,17,8,M010110010000110101000000110001100000000001001011
2514,495,18,2,M010110010000110101000000110001100000000001001011
2515,495,19,18,M010110010000110101000000110001100000000001001011
2516,495,20,12,M010110010000110101000000110001100000000001001011
2517,495,21,31,M010110010000110101000000110001100000000001001011
2518,495,22,20,M010110010000110101000000110001100000000001001011
2519,495,23,19,M010110010000110101000000110001100000000001001011
2520,495,24,15,M010110010000110101000000110001100000000001001011
2521,495,25,30,M010110010000110101000000110001100000000001001011
2522,495,26,21,M010110010000110101000000110001100000000001001011
2523,495,27,4,M010110010000110101000000110001100000000001001011
2524,495,28,29,M010110010000110101000000110001100000000001001011
2525,495,29,27,M010110010000110101000000110001100000000001001011
2526,495,30,5,M010110010000110101000000110001100000000001001011
2527,495,31,3,M010110010000110101000000110001100000000001001011
2560,466,0,18,M110110000010010000011001000110100100000000101010
2561,466,1,21,M110110000010010000011001000110100100000000101010
2562,466,2,11,M110110000010010000011001000110100100000000101010
2563,466,3,28,M110110000010010000011001000110100100000000101010
2564,466,4,29,M110110000010010000011001000110100100000000101010
2565,466,5,20,M110110000010010000011001000110100100000000101010
2566,466,6,3,M110110000010010000011001000110100100000000101010
2567,466,7,30,M110110000010010000011001000110100100000000101010
2568,466,8,19,M110110000010010000011001000110100100000000101010
2569,466,9,15,M110110000010010000011001000110100100000000101010
2570,466,10,16,M110110000010010000011001000110100100000000101010
